model,detector,split,accuracy,n_samples
Facenet,retinaface,1,0.6,20
Facenet,retinaface,2,0.75,20
Facenet,retinaface,3,0.85,20
Facenet,retinaface,4,0.75,20
Facenet,retinaface,5,0.75,20
Facenet,centerface,1,0.5,16
Facenet,centerface,2,0.9230769230769231,13
Facenet,centerface,3,0.8235294117647058,17
Facenet,centerface,4,0.8333333333333334,18
Facenet,centerface,5,0.7058823529411765,17
Facenet,yunet,1,0.8125,16
Facenet,yunet,2,0.8125,16
Facenet,yunet,3,0.8888888888888888,18
Facenet,yunet,4,0.8235294117647058,17
Facenet,yunet,5,1.0,2
Facenet,yolov8,1,0.65,20
Facenet,yolov8,2,0.7368421052631579,19
Facenet,yolov8,3,0.8,20
Facenet,yolov8,4,0.9,20
Facenet,yolov8,5,0.75,20
VGG-Face,retinaface,1,0.65,20
VGG-Face,retinaface,2,0.75,20
VGG-Face,retinaface,3,0.85,20
VGG-Face,retinaface,4,1.0,20
VGG-Face,retinaface,5,0.9,20
VGG-Face,centerface,1,0.5625,16
VGG-Face,centerface,2,0.8461538461538461,13
VGG-Face,centerface,3,0.9411764705882353,17
VGG-Face,centerface,4,0.9444444444444444,18
VGG-Face,centerface,5,0.8235294117647058,17
VGG-Face,yunet,1,0.6875,16
VGG-Face,yunet,2,0.8125,16
VGG-Face,yunet,3,1.0,18
VGG-Face,yunet,4,0.8235294117647058,17
VGG-Face,yunet,5,1.0,2
VGG-Face,yolov8,1,0.65,20
VGG-Face,yolov8,2,0.8421052631578947,19
VGG-Face,yolov8,3,0.85,20
VGG-Face,yolov8,4,1.0,20
VGG-Face,yolov8,5,0.75,20
ArcFace,retinaface,1,0.5,20
ArcFace,retinaface,2,0.7,20
ArcFace,retinaface,3,0.6,20
ArcFace,retinaface,4,0.7,20
ArcFace,retinaface,5,0.65,20
ArcFace,centerface,1,0.5625,16
ArcFace,centerface,2,0.8461538461538461,13
ArcFace,centerface,3,0.8823529411764706,17
ArcFace,centerface,4,0.8888888888888888,18
ArcFace,centerface,5,0.7058823529411765,17
ArcFace,yunet,1,0.875,16
ArcFace,yunet,2,0.875,16
ArcFace,yunet,3,0.6111111111111112,18
ArcFace,yunet,4,0.7058823529411765,17
ArcFace,yunet,5,1.0,2
ArcFace,yolov8,1,0.6,20
ArcFace,yolov8,2,0.8947368421052632,19
ArcFace,yolov8,3,0.8,20
ArcFace,yolov8,4,0.85,20
ArcFace,yolov8,5,0.75,20
GhostFaceNet,retinaface,1,0.4,20
GhostFaceNet,retinaface,2,0.3,20
GhostFaceNet,retinaface,3,0.4,20
GhostFaceNet,retinaface,4,0.3,20
GhostFaceNet,retinaface,5,0.4,20
GhostFaceNet,centerface,1,0.375,16
GhostFaceNet,centerface,2,0.38461538461538464,13
GhostFaceNet,centerface,3,0.29411764705882354,17
GhostFaceNet,centerface,4,0.2777777777777778,18
GhostFaceNet,centerface,5,0.4117647058823529,17
GhostFaceNet,yunet,1,0.375,16
GhostFaceNet,yunet,2,0.25,16
GhostFaceNet,yunet,3,0.2222222222222222,18
GhostFaceNet,yunet,4,0.4117647058823529,17
GhostFaceNet,yunet,5,1.0,2
GhostFaceNet,yolov8,1,0.45,20
GhostFaceNet,yolov8,2,0.42105263157894735,19
GhostFaceNet,yolov8,3,0.35,20
GhostFaceNet,yolov8,4,0.25,20
GhostFaceNet,yolov8,5,0.4,20
OpenFace,retinaface,1,0.15,20
OpenFace,retinaface,2,0.2,20
OpenFace,retinaface,3,0.25,20
OpenFace,retinaface,4,0.2,20
OpenFace,retinaface,5,0.2,20
OpenFace,centerface,1,0.25,16
OpenFace,centerface,2,0.15384615384615385,13
OpenFace,centerface,3,0.5882352941176471,17
OpenFace,centerface,4,0.2777777777777778,18
OpenFace,centerface,5,0.23529411764705882,17
OpenFace,yunet,1,0.25,16
OpenFace,yunet,2,0.125,16
OpenFace,yunet,3,0.2222222222222222,18
OpenFace,yunet,4,0.23529411764705882,17
OpenFace,yunet,5,1.0,2
OpenFace,yolov8,1,0.25,20
OpenFace,yolov8,2,0.10526315789473684,19
OpenFace,yolov8,3,0.35,20
OpenFace,yolov8,4,0.4,20
OpenFace,yolov8,5,0.2,20
