model,detector,split,accuracy,n_samples
Facenet,yolov11s,1,0.6,20
Facenet,yolov11s,2,0.7368421052631579,19
Facenet,yolov11s,3,0.8,20
Facenet,yolov11s,4,0.9,20
Facenet,yolov11s,5,0.75,20
Facenet,yolov11n,1,0.65,20
Facenet,yolov11n,2,0.8421052631578947,19
Facenet,yolov11n,3,0.85,20
Facenet,yolov11n,4,0.9,20
Facenet,yolov11n,5,0.85,20
VGG-Face,yolov11s,1,0.65,20
VGG-Face,yolov11s,2,0.7894736842105263,19
VGG-Face,yolov11s,3,0.8,20
VGG-Face,yolov11s,4,1.0,20
VGG-Face,yolov11s,5,0.85,20
VGG-Face,yolov11n,1,0.6,20
VGG-Face,yolov11n,2,0.7894736842105263,19
VGG-Face,yolov11n,3,0.8,20
VGG-Face,yolov11n,4,0.95,20
VGG-Face,yolov11n,5,0.85,20
ArcFace,yolov11s,1,0.65,20
ArcFace,yolov11s,2,0.7894736842105263,19
ArcFace,yolov11s,3,0.65,20
ArcFace,yolov11s,4,0.8,20
ArcFace,yolov11s,5,0.7,20
ArcFace,yolov11n,1,0.65,20
ArcFace,yolov11n,2,0.7894736842105263,19
ArcFace,yolov11n,3,0.75,20
ArcFace,yolov11n,4,0.75,20
ArcFace,yolov11n,5,0.7,20
GhostFaceNet,yolov11s,1,0.4,20
GhostFaceNet,yolov11s,2,0.47368421052631576,19
GhostFaceNet,yolov11s,3,0.2,20
GhostFaceNet,yolov11s,4,0.25,20
GhostFaceNet,yolov11s,5,0.55,20
GhostFaceNet,yolov11n,1,0.3,20
GhostFaceNet,yolov11n,2,0.5263157894736842,19
GhostFaceNet,yolov11n,3,0.4,20
GhostFaceNet,yolov11n,4,0.2,20
GhostFaceNet,yolov11n,5,0.45,20
OpenFace,yolov11s,1,0.25,20
OpenFace,yolov11s,2,0.15789473684210525,19
OpenFace,yolov11s,3,0.45,20
OpenFace,yolov11s,4,0.25,20
OpenFace,yolov11s,5,0.15,20
OpenFace,yolov11n,1,0.15,20
OpenFace,yolov11n,2,0.15789473684210525,19
OpenFace,yolov11n,3,0.25,20
OpenFace,yolov11n,4,0.25,20
OpenFace,yolov11n,5,0.2,20
