model,detector,split,accuracy,n_samples
Facenet,retinaface,1,0.15,20
Facenet,retinaface,2,0.21052631578947367,19
Facenet,retinaface,3,0.2,20
Facenet,retinaface,4,0.35,20
Facenet,retinaface,5,0.25,20
Facenet,centerface,1,0.1,20
Facenet,centerface,2,0.25,20
Facenet,centerface,3,0.1,20
Facenet,centerface,4,0.1,20
Facenet,centerface,5,0.2,20
Facenet,yolov8,1,0.05555555555555555,18
Facenet,yolov8,2,0.3684210526315789,19
Facenet,yolov8,3,0.4,20
Facenet,yolov8,4,0.2,20
Facenet,yolov8,5,0.42105263157894735,19
Facenet,yolov11s,1,0.1111111111111111,18
Facenet,yolov11s,2,0.42105263157894735,19
Facenet,yolov11s,3,0.2,20
Facenet,yolov11s,4,0.25,20
Facenet,yolov11s,5,0.15,20
Facenet,yolov11n,1,0.10526315789473684,19
Facenet,yolov11n,2,0.42105263157894735,19
Facenet,yolov11n,3,0.05263157894736842,19
Facenet,yolov11n,4,0.21052631578947367,19
Facenet,yolov11n,5,0.2,20
VGG-Face,retinaface,1,0.35,20
VGG-Face,retinaface,2,0.47368421052631576,19
VGG-Face,retinaface,3,0.3,20
VGG-Face,retinaface,4,0.5,20
VGG-Face,retinaface,5,0.45,20
VGG-Face,centerface,1,0.25,20
VGG-Face,centerface,2,0.45,20
VGG-Face,centerface,3,0.35,20
VGG-Face,centerface,4,0.4,20
VGG-Face,centerface,5,0.3,20
VGG-Face,yolov8,1,0.3888888888888889,18
VGG-Face,yolov8,2,0.5263157894736842,19
VGG-Face,yolov8,3,0.35,20
VGG-Face,yolov8,4,0.4,20
VGG-Face,yolov8,5,0.5263157894736842,19
VGG-Face,yolov11s,1,0.3888888888888889,18
VGG-Face,yolov11s,2,0.5789473684210527,19
VGG-Face,yolov11s,3,0.35,20
VGG-Face,yolov11s,4,0.5,20
VGG-Face,yolov11s,5,0.45,20
VGG-Face,yolov11n,1,0.42105263157894735,19
VGG-Face,yolov11n,2,0.5789473684210527,19
VGG-Face,yolov11n,3,0.3684210526315789,19
VGG-Face,yolov11n,4,0.5263157894736842,19
VGG-Face,yolov11n,5,0.35,20
ArcFace,retinaface,1,0.2,20
ArcFace,retinaface,2,0.42105263157894735,19
ArcFace,retinaface,3,0.4,20
ArcFace,retinaface,4,0.3,20
ArcFace,retinaface,5,0.3,20
ArcFace,centerface,1,0.2,20
ArcFace,centerface,2,0.25,20
ArcFace,centerface,3,0.35,20
ArcFace,centerface,4,0.3,20
ArcFace,centerface,5,0.3,20
ArcFace,yolov8,1,0.3888888888888889,18
ArcFace,yolov8,2,0.3684210526315789,19
ArcFace,yolov8,3,0.3,20
ArcFace,yolov8,4,0.45,20
ArcFace,yolov8,5,0.47368421052631576,19
ArcFace,yolov11s,1,0.2222222222222222,18
ArcFace,yolov11s,2,0.2631578947368421,19
ArcFace,yolov11s,3,0.4,20
ArcFace,yolov11s,4,0.3,20
ArcFace,yolov11s,5,0.3,20
ArcFace,yolov11n,1,0.2631578947368421,19
ArcFace,yolov11n,2,0.3684210526315789,19
ArcFace,yolov11n,3,0.3684210526315789,19
ArcFace,yolov11n,4,0.2631578947368421,19
ArcFace,yolov11n,5,0.35,20
GhostFaceNet,retinaface,1,0.4,20
GhostFaceNet,retinaface,2,0.21052631578947367,19
GhostFaceNet,retinaface,3,0.5,20
GhostFaceNet,retinaface,4,0.05,20
GhostFaceNet,retinaface,5,0.3,20
GhostFaceNet,centerface,1,0.4,20
GhostFaceNet,centerface,2,0.1,20
GhostFaceNet,centerface,3,0.3,20
GhostFaceNet,centerface,4,0.2,20
GhostFaceNet,centerface,5,0.35,20
GhostFaceNet,yolov8,1,0.16666666666666666,18
GhostFaceNet,yolov8,2,0.2631578947368421,19
GhostFaceNet,yolov8,3,0.35,20
GhostFaceNet,yolov8,4,0.15,20
GhostFaceNet,yolov8,5,0.3157894736842105,19
GhostFaceNet,yolov11s,1,0.3333333333333333,18
GhostFaceNet,yolov11s,2,0.15789473684210525,19
GhostFaceNet,yolov11s,3,0.4,20
GhostFaceNet,yolov11s,4,0.1,20
GhostFaceNet,yolov11s,5,0.25,20
GhostFaceNet,yolov11n,1,0.3157894736842105,19
GhostFaceNet,yolov11n,2,0.21052631578947367,19
GhostFaceNet,yolov11n,3,0.3157894736842105,19
GhostFaceNet,yolov11n,4,0.21052631578947367,19
GhostFaceNet,yolov11n,5,0.3,20
OpenFace,retinaface,1,0.25,20
OpenFace,retinaface,2,0.15789473684210525,19
OpenFace,retinaface,3,0.3,20
OpenFace,retinaface,4,0.25,20
OpenFace,retinaface,5,0.15,20
OpenFace,centerface,1,0.1,20
OpenFace,centerface,2,0.25,20
OpenFace,centerface,3,0.1,20
OpenFace,centerface,4,0.05,20
OpenFace,centerface,5,0.15,20
OpenFace,yolov8,1,0.16666666666666666,18
OpenFace,yolov8,2,0.10526315789473684,19
OpenFace,yolov8,3,0.3,20
OpenFace,yolov8,4,0.0,20
OpenFace,yolov8,5,0.05263157894736842,19
OpenFace,yolov11s,1,0.16666666666666666,18
OpenFace,yolov11s,2,0.10526315789473684,19
OpenFace,yolov11s,3,0.15,20
OpenFace,yolov11s,4,0.1,20
OpenFace,yolov11s,5,0.3,20
OpenFace,yolov11n,1,0.15789473684210525,19
OpenFace,yolov11n,2,0.21052631578947367,19
OpenFace,yolov11n,3,0.05263157894736842,19
OpenFace,yolov11n,4,0.21052631578947367,19
OpenFace,yolov11n,5,0.1,20
